prob_0,prob_1,prob_2,prob_3,prob_4,label
0.04373633,0.1112529,0.7948943,0.043105204,0.007011313,2.0
0.043804828,0.11122218,0.79485756,0.04310628,0.0070093037,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249076,0.17938817,0.11713528,0.20781574,0.2707532,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22496662,0.17942789,0.117192365,0.20772085,0.27069232,4.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,2.0
0.2255586,0.17979911,0.11775429,0.2068017,0.27008638,0.0
0.3225134,0.2691031,0.19974606,0.10906282,0.09957454,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22795007,0.18110144,0.11999565,0.20339093,0.2675618,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490814,0.17938852,0.11713579,0.20781486,0.2707526,0.0
0.224907,0.17938775,0.11713465,0.20781681,0.27075392,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.38755286,0.05704796,0.5261818,0.026332486,0.0028850357,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075404,0.0
0.22490752,0.17938809,0.11713518,0.20781593,0.27075326,2.0
0.22598399,0.18004757,0.118152805,0.20616609,0.2696496,0.0
0.3906835,0.056898378,0.5234181,0.026160382,0.0028396843,0.0
0.22583593,0.17996246,0.11801441,0.2063853,0.26980188,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.32506794,0.30764762,0.32078218,0.03030021,0.016202139,0.0
0.27764136,0.29985362,0.39296243,0.02006485,0.009477638,0.0
0.30428115,0.30036074,0.36001325,0.023614297,0.01173044,0.0
0.23064396,0.18320447,0.122217335,0.19963124,0.26430303,0.0
0.22671032,0.18044882,0.118829854,0.2051161,0.26889485,0.0
0.22490913,0.17938915,0.11713672,0.20781335,0.2707516,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22529203,0.17963625,0.117502674,0.20720984,0.27035913,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.34469974,0.30555007,0.26177853,0.052937508,0.03503417,0.0
0.2252885,0.17963408,0.11749934,0.20721535,0.2703627,4.0
0.3443324,0.30636224,0.2651861,0.050929565,0.03318952,1.0
0.30856273,0.06457107,0.59120876,0.031937785,0.003719818,0.0
0.28486648,0.29759288,0.38705298,0.02062891,0.009858992,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.04373906,0.111251675,0.79489285,0.04310524,0.0070112357,2.0
0.22600308,0.18005843,0.118170634,0.2061379,0.26962984,0.0
0.2717095,0.3017617,0.39773792,0.019615073,0.009175876,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2294086,0.1821532,0.1212324,0.20136112,0.26584476,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249076,0.17938817,0.11713528,0.20781574,0.2707532,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.07706248,0.61660653,0.2921016,0.010717584,0.0035116775,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490951,0.17938946,0.11713715,0.20781265,0.27075118,0.0
0.33691818,0.2866504,0.22185758,0.08533388,0.06923984,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.28887156,0.29776892,0.3820502,0.0211335,0.010175908,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2249081,0.1793885,0.11713574,0.20781496,0.2707527,0.0
0.27320012,0.30127752,0.39654455,0.019727053,0.009250808,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2252502,0.17961016,0.11746304,0.20727473,0.2704019,4.0
0.3299832,0.0623615,0.57370555,0.030454328,0.0034954578,0.0
0.22550513,0.17976694,0.11770398,0.20688286,0.2701411,0.0
0.22490776,0.17938825,0.11713538,0.20781557,0.27075306,0.0
0.22499599,0.17944732,0.11722065,0.20767392,0.2706621,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490874,0.17938893,0.11713639,0.20781392,0.270752,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075413,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34457406,0.30069718,0.24720053,0.06288002,0.04464815,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.3369398,0.28668055,0.22190121,0.08529028,0.06918825,0.0
0.22536434,0.17968108,0.11757113,0.20709832,0.2702852,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.33231977,0.30898514,0.3049346,0.034443617,0.019316688,0.0
0.22690432,0.18055274,0.11901091,0.20484146,0.26869053,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224975,0.17943347,0.11720047,0.20770742,0.27068365,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34460708,0.3008228,0.24750587,0.06264871,0.0444155,0.0
0.22491126,0.17939064,0.11713885,0.20780982,0.27074936,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,4.0
0.2308229,0.18335699,0.122362554,0.19938193,0.26407564,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.29986852,0.29946622,0.36661798,0.02281786,0.011229409,0.0
0.22491445,0.17939284,0.11714194,0.20780465,0.27074608,0.0
0.32052132,0.30472237,0.33248496,0.027828611,0.014442841,0.0
0.27522928,0.3006236,0.39491293,0.019880593,0.009353767,0.0
0.22490713,0.17938781,0.11713479,0.20781663,0.27075374,0.0
0.2249508,0.17941737,0.11717717,0.20774613,0.27070856,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490884,0.17938899,0.11713644,0.2078138,0.27075192,0.0
0.22866327,0.18151878,0.120652474,0.2024133,0.26675206,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22692524,0.1805639,0.119030505,0.20481199,0.2686684,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34054136,0.29208338,0.23025641,0.07722122,0.059897635,0.0
0.22490673,0.17938757,0.11713443,0.20781712,0.2707541,0.0
0.22510082,0.1795154,0.1173209,0.20750813,0.27055472,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22491488,0.17939316,0.1171423,0.20780404,0.2707457,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29142445,0.29809088,0.3785904,0.021493578,0.010400507,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22812244,0.18119098,0.120159976,0.20315568,0.26737082,0.0
0.22499053,0.17944376,0.117215395,0.20768262,0.27066764,0.0
0.22492665,0.17940114,0.11715375,0.20778501,0.27073348,0.0
0.33794683,0.3092446,0.29059777,0.039161075,0.023049742,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30377644,0.24950947,0.17936198,0.13275394,0.13459827,0.0
0.31008607,0.30169687,0.35090807,0.024817135,0.012491705,0.0
0.22832203,0.18129462,0.1203511,0.2028844,0.26714784,0.0
0.26123548,0.3090494,0.40186876,0.019062893,0.008783603,0.0
0.22492118,0.17939743,0.11714848,0.20779373,0.2707391,4.0
0.39639074,0.056902025,0.5176992,0.026192423,0.0028156582,0.0
0.22493415,0.17940623,0.11716108,0.20777284,0.2707257,0.0
0.2249124,0.17939146,0.117139965,0.20780791,0.2707482,0.0
0.22490817,0.17938854,0.11713583,0.20781483,0.27075255,0.0
0.22583908,0.1799643,0.11801736,0.20638062,0.26979864,0.0
0.22493145,0.17940436,0.11715842,0.20777722,0.2707285,0.0
0.257166,0.31275696,0.40251508,0.01890115,0.008660735,0.0
0.043737434,0.1112524,0.79489374,0.043105222,0.0070112827,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.27442238,0.30088285,0.39556262,0.019819373,0.009312686,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22499426,0.17944619,0.11721899,0.20767666,0.27066386,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.26802796,0.30357593,0.40000746,0.01937508,0.009013498,1.0
0.22540173,0.17970403,0.11760645,0.20704086,0.2702469,0.0
0.34397557,0.30688834,0.2676973,0.049522396,0.031916425,0.0
0.21206814,0.07558086,0.6690022,0.03852526,0.0048236763,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,1.0
0.105995014,0.092457995,0.75163203,0.043766644,0.0061482834,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224928,0.17940205,0.1171551,0.20778276,0.27073207,0.0
0.297472,0.2990293,0.37010145,0.022418382,0.010978861,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22491199,0.17939116,0.11713954,0.20780864,0.27074862,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29019606,0.2979303,0.3802642,0.021318281,0.010291132,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,0.0
0.22791713,0.18108432,0.1199643,0.20343603,0.26759818,0.0
0.22611457,0.18012153,0.11827465,0.2059744,0.2695149,0.0
0.22491488,0.17939313,0.1171423,0.20780407,0.2707457,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22493628,0.17940766,0.11716312,0.2077694,0.2707235,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22495314,0.17941895,0.1171794,0.20774235,0.27070615,0.0
0.22491305,0.17939189,0.11714055,0.20780694,0.27074754,0.0
0.34274018,0.30797938,0.27418816,0.0461556,0.02893669,0.0
0.10753778,0.5374715,0.33808455,0.012448109,0.0044581555,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29300246,0.2983124,0.37641582,0.021724572,0.010544754,2.0
0.22490913,0.1793892,0.11713675,0.20781326,0.27075157,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22570363,0.17988525,0.11789046,0.20658301,0.26993775,4.0
0.29065934,0.29798964,0.37963507,0.021383943,0.010332085,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.2260795,0.18010172,0.11824192,0.20602575,0.2695511,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.043738946,0.1112517,0.794893,0.043105233,0.0070112357,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31393057,0.302663,0.34457344,0.02574782,0.013085304,0.0
0.22490694,0.17938767,0.11713459,0.20781682,0.27075386,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22565635,0.17985736,0.117846124,0.20665398,0.26998615,0.0
0.3973793,0.057056215,0.5165105,0.026239183,0.0028148785,0.0
0.22490694,0.17938767,0.11713459,0.20781685,0.27075392,0.0
0.22493988,0.17941009,0.11716661,0.20776361,0.2707198,2.0
0.39797127,0.057191867,0.5157458,0.026276361,0.0028146235,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2858548,0.2974475,0.3860467,0.020727783,0.009923201,0.0
0.22496074,0.17942399,0.11718672,0.20773017,0.2706983,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.37989137,0.062247872,0.52768916,0.027329236,0.0028424968,0.0
0.22502871,0.17946874,0.11725206,0.20762186,0.27062848,0.0
0.22497155,0.17943117,0.11719715,0.2077129,0.27068722,0.0
0.22491065,0.17939019,0.11713822,0.20781085,0.27075005,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22617364,0.18015467,0.11832973,0.20588806,0.26945382,0.0
0.32542953,0.30773064,0.32003295,0.030475888,0.016330974,0.0
0.22502497,0.17946637,0.11724849,0.20762782,0.2706323,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490801,0.17938842,0.11713569,0.20781505,0.2707528,0.0
0.28864795,0.29774284,0.38234985,0.021102704,0.010156716,2.0
0.3123496,0.3022593,0.34721115,0.025349345,0.012830595,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.22498089,0.17943737,0.117206134,0.20769797,0.27067763,4.0
0.22508623,0.179506,0.11730697,0.20753111,0.27056962,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.25018078,0.31949973,0.40323022,0.018629786,0.008459326,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22493896,0.17940946,0.11716572,0.20776512,0.27072078,0.0
0.3850703,0.061183374,0.5237789,0.027131485,0.002835928,0.0
0.26429188,0.3063424,0.40130153,0.019186152,0.0088780485,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29423583,0.29849708,0.37469652,0.021909941,0.01066061,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31694916,0.30345193,0.33939326,0.026583297,0.01362231,0.0
0.31704026,0.303476,0.33923373,0.026610253,0.013639717,0.0
0.22755586,0.18089607,0.119622245,0.20393266,0.26799315,0.0
0.27255595,0.30148637,0.39706066,0.01967857,0.009218345,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2255474,0.17979242,0.11774375,0.20681855,0.2700978,4.0
0.23105754,0.18355699,0.122554,0.19905554,0.26377591,0.0
0.3323405,0.280623,0.21361019,0.09383706,0.07958917,0.0
0.22490713,0.17938782,0.117134824,0.20781654,0.27075365,0.0
0.22490746,0.17938802,0.1171351,0.207816,0.27075332,0.0
0.3994279,0.05788675,0.5134248,0.026444934,0.0028156664,0.0
0.3399742,0.30899757,0.28449,0.041536048,0.025002155,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249069,0.17938766,0.11713457,0.20781685,0.27075392,0.0
0.2933875,0.298369,0.375881,0.021781985,0.010580624,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22502957,0.17946933,0.11725284,0.2076206,0.27062768,0.0
0.3263117,0.30792725,0.31819078,0.030915625,0.016654724,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.30576637,0.30068645,0.3577313,0.023903124,0.011912702,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224947,0.17941484,0.117173485,0.20775227,0.2707125,0.0
0.2249126,0.17939158,0.11714013,0.20780766,0.27074802,0.0
0.3411351,0.30870426,0.28055787,0.043202266,0.02640058,1.0
0.07808271,0.6143963,0.29319143,0.010777724,0.0035518573,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491014,0.1793899,0.11713772,0.20781168,0.27075058,0.0
0.22500518,0.17945336,0.117229424,0.20765938,0.27065274,4.0
0.22641398,0.18028782,0.11855373,0.20553982,0.2692045,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2250359,0.17947349,0.11725889,0.20761059,0.27062118,4.0
0.22490758,0.17938817,0.11713524,0.2078158,0.2707532,1.0
0.29421896,0.29849446,0.3747201,0.021907385,0.010659014,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22508602,0.17950588,0.11730681,0.20753136,0.2705698,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.23109494,0.18358895,0.12258468,0.19900353,0.26372793,1.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,1.0
0.04432438,0.110992946,0.79457414,0.043114424,0.006994133,2.0
0.3327912,0.30904156,0.30382642,0.034771238,0.019569602,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.08062266,0.60674745,0.29806378,0.010941384,0.0036246313,1.0
0.22492796,0.17940204,0.117155045,0.20778285,0.2707321,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,4.0
0.3129867,0.30242097,0.3461539,0.025507063,0.012931313,0.0
0.2776988,0.22454718,0.15647833,0.15987885,0.18139686,0.0
0.22496109,0.17942427,0.117187135,0.20772955,0.2706979,4.0
0.22502512,0.17946643,0.1172486,0.20762765,0.27063224,4.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.2263759,0.18026689,0.118518226,0.2055948,0.2692442,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.04389933,0.11118006,0.7948064,0.04310777,0.007006533,2.0
0.22490807,0.17938848,0.11713574,0.20781495,0.27075267,0.0
0.2249069,0.17938767,0.11713457,0.20781697,0.27075395,0.0
0.34437272,0.30629104,0.26486665,0.051112957,0.033356618,0.0
0.22491054,0.17939019,0.117138155,0.20781094,0.27075008,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.043783955,0.11123152,0.7948686,0.043105952,0.007009915,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22501887,0.17946237,0.11724264,0.20763746,0.27063859,4.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490838,0.1793887,0.11713605,0.20781444,0.27075237,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490843,0.1793887,0.11713608,0.20781441,0.27075237,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39670798,0.058939416,0.5148633,0.026668986,0.0028203574,0.0
0.22490731,0.17938793,0.11713499,0.20781627,0.2707535,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.28649962,0.29751074,0.3852008,0.02081281,0.009976128,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30181,0.29984593,0.36374336,0.023157759,0.011442984,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490698,0.17938772,0.11713463,0.20781681,0.27075383,0.0
0.32095593,0.30510828,0.33126554,0.028063599,0.014606609,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490844,0.17938872,0.117136106,0.20781443,0.27075237,0.0
0.22490856,0.17938878,0.11713616,0.20781425,0.27075222,0.0
0.22496615,0.1794276,0.11719195,0.20772152,0.2706927,4.0
0.31697798,0.30345953,0.3393429,0.026591798,0.013627795,0.0
0.25694913,0.31296295,0.40254086,0.018892689,0.0086544305,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490847,0.17938875,0.117136106,0.2078144,0.2707523,0.0
0.23625194,0.3336098,0.40398133,0.018092074,0.00806494,2.0
0.22490789,0.17938834,0.117135525,0.20781538,0.27075294,0.0
0.22795197,0.1811024,0.11999743,0.20338842,0.26755977,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29239807,0.2982256,0.37725213,0.021635309,0.010488999,0.0
0.22499706,0.17944805,0.11722171,0.2076722,0.27066103,4.0
0.2986935,0.29924753,0.36833462,0.022619382,0.011104855,0.0
0.2428295,0.1932242,0.13045454,0.18977849,0.24371327,0.0
0.22518213,0.17956726,0.11739838,0.2073807,0.2704715,0.0
0.22500356,0.17945227,0.11722788,0.20766199,0.27065438,4.0
0.31379384,0.30262768,0.34480327,0.025712412,0.013062635,0.0
0.22490743,0.17938802,0.1171351,0.2078161,0.27075338,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
